iter	Passed	Remaining
0	1	1019
1	1	592
2	1	451
3	1	393
4	1	352
5	1	325
6	2	306
7	2	279
8	2	270
9	2	263
10	2	259
11	3	255
12	3	247
13	3	243
14	3	239
15	3	236
16	4	235
17	4	238
18	4	235
19	4	232
20	5	233
21	5	227
22	5	226
23	5	224
24	5	222
25	5	218
26	6	216
27	6	215
28	6	214
29	6	213
30	6	210
31	6	210
32	7	212
33	7	214
34	7	214
35	7	210
36	8	210
37	8	209
38	8	205
39	8	205
40	8	205
41	8	202
42	8	200
43	9	200
44	9	200
45	9	200
46	9	200
47	10	200
48	10	201
49	10	201
50	10	199
51	10	199
52	11	200
53	11	199
54	11	198
55	11	198
56	12	198
57	12	198
58	12	198
59	12	199
60	12	199
61	13	199
62	13	202
63	13	203
64	14	207
65	14	205
66	14	208
67	15	208
68	15	208
69	15	208
70	15	208
71	16	207
72	16	207
73	16	209
74	17	210
75	17	209
76	17	209
77	17	208
78	17	207
79	18	207
80	18	207
81	18	208
82	18	208
83	19	210
84	19	210
85	19	210
86	20	210
87	20	210
88	20	210
89	20	210
90	20	208
91	21	208
92	21	208
93	21	208
94	21	208
95	21	206
96	22	205
97	22	204
98	22	203
99	22	203
100	22	202
101	23	202
102	23	202
103	23	202
104	23	201
105	23	201
106	24	201
107	24	201
108	24	201
109	24	201
110	24	199
111	25	199
112	25	199
113	25	199
114	25	199
115	26	198
116	26	198
117	26	198
118	26	197
119	26	197
120	27	197
121	27	198
122	28	201
123	28	201
124	28	202
125	29	201
126	29	200
127	29	200
128	29	200
129	29	199
130	29	198
131	30	198
132	30	198
133	30	197
134	30	196
135	30	196
136	31	195
137	31	195
138	31	195
139	31	194
140	31	194
141	32	193
142	32	193
143	32	192
144	32	192
145	32	191
146	32	191
147	33	190
148	33	190
149	33	190
150	33	189
151	33	189
152	34	188
153	34	188
154	34	188
155	34	187
156	34	187
157	35	187
158	35	187
159	35	187
160	35	186
161	36	186
162	36	186
163	36	185
164	36	185
165	36	185
166	37	184
167	37	184
168	37	184
169	37	183
170	37	183
171	37	182
172	38	182
173	38	182
174	38	181
175	38	181
176	38	181
177	39	180
178	39	180
179	39	180
180	39	179
181	39	179
182	40	179
183	40	178
184	40	178
185	40	178
186	41	178
187	41	178
188	41	178
189	41	178
190	42	179
191	42	179
192	43	179
193	43	179
194	43	179
195	43	178
196	43	178
197	44	178
198	44	178
199	44	177
200	44	177
201	44	177
202	45	177
203	45	176
204	45	176
205	45	176
206	45	175
207	46	175
208	46	175
209	46	174
210	46	174
211	46	174
212	47	174
213	47	173
214	47	173
215	47	173
216	47	172
217	48	172
218	48	172
219	48	171
220	48	171
221	48	171
222	49	170
223	49	170
224	49	170
225	49	170
226	49	169
227	50	169
228	50	170
229	51	171
230	51	171
231	51	171
232	52	171
233	52	172
234	53	172
235	53	172
236	53	172
237	53	172
238	54	172
239	54	172
240	54	172
241	54	172
242	55	171
243	55	171
244	55	171
245	55	171
246	56	171
247	56	171
248	56	170
249	56	170
250	57	170
251	57	170
252	57	170
253	57	169
254	58	169
255	58	169
256	58	169
257	58	169
258	58	168
259	59	168
260	59	168
261	59	167
262	59	167
263	60	167
264	60	167
265	60	166
266	60	166
267	60	166
268	61	166
269	61	165
270	61	165
271	61	165
272	61	165
273	62	164
274	62	164
275	62	164
276	62	163
277	62	163
278	63	163
279	63	162
280	63	162
281	63	162
282	63	162
283	64	161
284	64	161
285	64	161
286	64	161
287	65	160
288	65	160
289	65	160
290	65	160
291	66	160
292	66	160
293	66	160
294	67	160
295	67	160
296	67	159
297	67	159
298	67	159
299	68	158
300	68	158
301	68	158
302	68	158
303	68	157
304	69	157
305	69	157
306	69	156
307	69	156
308	69	156
309	70	155
310	70	155
311	70	155
312	70	154
313	70	154
314	71	154
315	71	154
316	71	154
317	71	153
318	71	153
319	72	153
320	72	153
321	72	152
322	72	152
323	73	152
324	73	152
325	73	151
326	73	151
327	74	151
328	74	151
329	74	151
330	74	151
331	74	150
332	75	150
333	75	150
334	75	150
335	75	150
336	76	151
337	77	151
338	77	150
339	77	150
340	77	150
341	78	150
342	78	149
343	78	149
344	78	149
345	78	149
346	79	148
347	79	148
348	79	148
349	79	148
350	80	148
351	80	147
352	80	147
353	80	147
354	81	147
355	81	146
356	81	146
357	81	146
358	81	146
359	82	146
360	82	145
361	82	145
362	82	145
363	83	145
364	83	145
365	83	144
366	83	144
367	84	144
368	84	144
369	84	144
370	84	144
371	85	143
372	85	143
373	85	143
374	86	143
375	86	143
376	86	143
377	86	143
378	87	142
379	87	142
380	87	142
381	87	142
382	88	141
383	88	141
384	88	141
385	88	141
386	89	141
387	89	141
388	89	140
389	89	140
390	90	140
391	90	139
392	90	139
393	91	140
394	91	139
395	91	139
396	91	139
397	91	139
398	92	139
399	92	138
400	92	138
401	92	138
402	93	138
403	93	137
404	93	137
405	93	137
406	94	137
407	94	136
408	94	136
409	94	136
410	94	135
411	95	135
412	95	135
413	95	135
414	95	134
415	95	134
416	96	134
417	96	133
418	96	133
419	96	133
420	96	133
421	96	132
422	97	132
423	97	132
424	97	132
425	97	131
426	97	131
427	98	131
428	98	130
429	98	130
430	98	130
431	98	130
432	99	129
433	99	129
434	99	129
435	99	128
436	99	128
437	100	128
438	100	128
439	100	127
440	100	127
441	100	127
442	101	127
443	101	126
444	101	126
445	101	126
446	101	126
447	102	125
448	102	125
449	102	125
450	102	125
451	102	124
452	103	124
453	103	124
454	104	124
455	104	124
456	104	124
457	105	124
458	105	124
459	105	124
460	106	123
461	106	123
462	106	123
463	106	123
464	106	123
465	107	122
466	107	122
467	107	122
468	107	122
469	108	121
470	108	121
471	108	121
472	108	121
473	108	120
474	109	120
475	109	120
476	109	120
477	109	119
478	109	119
479	110	119
480	110	119
481	110	118
482	110	118
483	110	118
484	111	118
485	111	117
486	111	117
487	111	117
488	111	116
489	112	116
490	112	116
491	112	116
492	112	115
493	112	115
494	113	115
495	113	115
496	113	115
497	113	114
498	114	114
499	114	114
500	114	114
501	115	114
502	115	113
503	115	113
504	115	113
505	116	113
506	116	113
507	116	112
508	116	112
509	117	112
510	117	112
511	117	112
512	118	112
513	118	111
514	118	111
515	118	111
516	118	111
517	119	110
518	119	110
519	119	110
520	119	110
521	120	109
522	120	109
523	120	109
524	120	109
525	120	108
526	120	108
527	121	108
528	121	108
529	121	107
530	121	107
531	121	107
532	122	107
533	122	106
534	122	106
535	122	106
536	123	106
537	123	105
538	123	105
539	123	105
540	123	105
541	124	104
542	124	104
543	124	104
544	124	104
545	124	103
546	125	103
547	125	103
548	125	103
549	125	102
550	125	102
551	126	102
552	126	102
553	126	101
554	126	101
555	126	101
556	127	101
557	127	100
558	127	100
559	127	100
560	127	100
561	128	99
562	128	99
563	129	99
564	129	99
565	129	99
566	129	99
567	130	98
568	130	98
569	130	98
570	130	98
571	130	97
572	131	97
573	131	97
574	131	97
575	131	96
576	131	96
577	132	96
578	132	96
579	132	96
580	132	95
581	133	95
582	133	95
583	134	95
584	134	95
585	134	95
586	135	94
587	135	94
588	135	94
589	135	94
590	135	94
591	136	93
592	136	93
593	136	93
594	136	93
595	137	92
596	137	92
597	137	92
598	137	92
599	138	92
600	138	91
601	138	91
602	138	91
603	138	91
604	139	90
605	139	90
606	139	90
