ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
540	1981	"Angola"	"AGO"	839.21576	911.8473	1021.77686	-0.07965317	-0.10758667	0.15567964	-72.63153	-109.929565	-99.855835	-27.22433	82.70526	812.2489	896.8356	1146.5756	-0.09431681	-0.2178138	0.18719833	-84.58667	-249.73999	-240.36574	-155.77908	93.96091	45	346.58331298828125	636.0238	817.5119	-0.45507807	-0.22200055	0.20028861	-289.4405	-181.4881	-521.3944	-231.95392	-50.46582												0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			7783.0	8.959697	-7.0	0.65	0.675	6.514713	8.9334	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.03703709	0.01963748	0.662	0.0	1.0		0.0	1.0																5.853445053	197.3845215	8.361779213									2.326141119	0.401058793		2.205882311	97.27279663					1644622	1634525	3279147	44.93527222	1948836	52.25281525	1864308	3813144	120646	94217	128.0512085	214863	2.944341183				78.44000244	7297490		0.22398455		95594	0.7867	0.787	0.6276	0	7	-7	-7	6	2	1	4	3	4	1	3	3	1	0		1	0	0	0	25	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1982	"Angola"	"AGO"	969.86456	839.21576	911.8473	0.15567964	-0.07965317	-0.034482066	130.6488	-72.63153	30.792946	-99.855835	-27.22433	964.30054	812.2489	896.8356	0.18719833	-0.09431681	0.04391212	152.05164	-84.58667	-88.31407	-240.36574	-155.77908	40	416	346.5833	636.0238	0.20028861	-0.45507807	0.51883024	69.41669	-289.4405	-451.97772	-521.3944	-231.95392	4438.99					-0.032181423			21.675993			0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			7990.0	8.985946	-7.0	0.679	0.65	6.4769726	8.959697	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.044615455	-0.03703709	0.662	0.0	1.0		0.0	1.0																6.056605339	202.516861	7.950182438									2.326141119	0.401058793		2.205882311	97.27279663					1710564	1701127	3411691	45.18335342	2006667	52.00694656	1920258	3926925	124776	97617	127.8219986	222393	2.945302248				77.77999878	7550770		0.22529186		84307	0.7867	0.787	0.6276	0	7	-7	-7	7	2	1	4	3	4	1	3	3	1	0		1	0	0	0	26	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1983	"Angola"	"AGO"	936.42163	969.86456	839.21576	-0.034482066	0.15567964	0.059924528	-33.442932	130.6488	-2.6499531	30.792946	-99.855835	1006.645	964.30054	812.2489	0.04391212	0.18719833	-0.021422649	42.344482	152.05164	-45.969643	-88.31407	-240.36574	45	631.8333740234375	416.0	346.5833	0.51883024	0.20028861	-0.17871286	215.83337	69.41669	-236.14435	-451.97772	-521.3944	4296.137	4438.99		-0.032181423		0.011718262	-142.85303		-121.17695	21.675993		0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			8202.0	9.012134	-7.0	0.673	0.679	6.5206213	8.985946	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.008836586	0.044615455	0.662	0.0	1.0		0.0	1.0																6.271348476	207.9179077	9.6297369									2.326141119	0.401058793		2.205882311	97.27279663					1779151	1770443	3549594	45.3999939	2066215	51.72483444	1977886	4044101	129047	101140	127.5924454	230187	2.944136381				77.12000275	7818490		0.22644308		98890	0.7867	0.787	0.6276	0	7	-7	-7	8	2	1	4	3	4	1	3	3	1	0		1	0	0	0	27	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1984	"Angola"	"AGO"	992.53625	936.42163	969.86456	0.059924528	-0.034482066	-0.018276548	56.114624	-33.442932	53.46464	-2.6499531	30.792946	985.08	1006.645	964.30054	-0.021422649	0.04391212	0.24049312	-21.565002	42.344482	-67.53464	-45.969643	-88.31407	39	518.9166259765625	631.8334	416.0	-0.17871286	0.51883024	0.6492695	-112.91675	215.83337	-349.0611	-236.14435	-451.97772	4346.4805	4296.137	4438.99	0.011718262	-0.032181423	0.04362332	50.34326	-142.85303	-70.83381	-121.17695	21.675993	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			8400.0	9.035987	-7.0	0.691	0.673	6.5117455	9.012134	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.026745925	-0.008836586	0.662	0.0	1.0		0.0	1.0																6.494048119	213.4586487	11.73770714									2.326141119	0.401058793		2.205882311	97.27279663					1850487	1842583	3693070	45.61524963	2127531	51.44155121	2037244	4164775	133465	104790	127.3642502	238255	2.942825794				76.45999908	8096130		0.22758812		109140	0.7867	0.787	0.6276	0	7	-7	-7	9	2	1	4	3	4	1	3	3	1	0		1	0	0	0	28	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1985	"Angola"	"AGO"	974.3961	992.53625	936.42163	-0.018276548	0.059924528	0.21601908	-18.140137	56.114624	35.324482	53.46464	-2.6499531	1221.985	985.08	1006.645	0.24049312	-0.021422649	-0.012914339	236.90497	-21.565002	169.37036	-67.53464	-45.969643	25	855.8333740234375	518.9166	631.8334	0.6492695	-0.17871286	-0.6880234	336.91675	-112.91675	-12.144348	-349.0611	-236.14435	4536.0884	4346.4805	4296.137	0.04362332	0.011718262	0.030001154	189.60791	50.34326	118.77403	-70.83381	-121.17695	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			8605.0	9.060099	-7.0	0.711	0.691	6.53814	9.035987	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.028943619	0.026745925	0.662	0.0	1.0		0.0	1.0	127.93			449595584	61.05673599	53.58393478	94.31239319									6.720141411	218.9835815	10.92384815									2.326141119	0.401058793		2.205882311	97.27279663	13.54870701	9.695752144	43.2666626	43.18463135	1924683	1917663	3842346	45.86233139	2190665	51.19417572	2098383	4289048	138034	108572	127.13591	246606	2.943494797				75.80000305	8378000	1829325.6	0.2288927	0.21834873	58038	0.7867	0.787	0.6276	0	7	-7	-7	10	2	1	4	3	4	1	3	3	1	0		1	0	0	0	29	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1986	"Angola"	"AGO"	1184.8843	974.3961	992.53625	0.21601908	-0.018276548	-0.103501625	210.48816	-18.140137	245.8127	35.324482	53.46464	1206.2039	1221.985	985.08	-0.012914339	0.24049312	-0.09667752	-15.781128	236.90497	153.58925	169.37036	-67.53464	3	267	855.8334	518.9166	-0.6880234	0.6492695		-588.8334	336.91675	-600.9777	-12.144348	-349.0611	4672.1763	4536.0884	4346.4805	0.030001154	0.04362332	-0.067038424	136.08789	189.60791	254.86227	118.77403	-70.83381	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			8841.0	9.087155	-7.0	0.709	0.711	6.5666723	9.060099	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.002812987	0.028943619	0.662	0.0	1.0		0.0	1.0	91.17	127.93	-0.28734463	163048768	70.67472076	38.04369736	78.44911194									6.944132328	224.2526245	15.1479969									2.326141119	0.401058793		2.205882311	97.27279663	14.38840485	10.92092705	34.1063385	51.50525665	1985539	1979212	3964751	45.79688644	2239592	50.66267014	2146402	4385994	141413	111387	126.9564667	252800	2.920095921				75.12000275	8657250		0.22861902		93922	0.7867	0.787	0.6276	0	7	-7	-7	11	2	1	4	3	4	1	3	3	1	0		1	0	0	0	30	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1987	"Angola"	"AGO"	1062.2468	1184.8843	974.3961	-0.103501625	0.21601908	0.14791209	-122.63745	210.48816	123.17519	245.8127	35.324482	1089.5911	1206.2039	1221.985	-0.09667752	-0.012914339	0.060843967	-116.61279	-15.781128	36.97647	153.58925	169.37036	0		267.0	855.8334		-0.6880234			-588.8334		-600.9777	-12.144348	4358.961	4672.1763	4536.0884	-0.067038424	0.030001154	-0.0024763776	-313.21533	136.08789	-58.35342	254.86227	118.77403	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			9084.0	9.11427	-7.0	0.717	0.709	6.5638556	9.087155	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.011283521	-0.002812987	0.662	0.0	1.0		0.0	1.0	91.05	91.17	-0.0013162023	149572208	61.88236237	47.01263428	86.83304596									7.159581184	229.1173401	15.1895895									2.326141119	0.401058793		2.205882311	97.27279663	12.85722733	7.311806679	41.2841835	45.85858917	2048319	2042736	4091055	45.83378601	2289612	50.24879456	2195520	4485132	144876	114275	126.778389	259151	2.903376102				74.44000244	8925850		0.22885619		160581	0.7867	0.787	0.6276	0	7	-7	-7	12	2	1	4	3	4	1	3	3	1	0		1	0	0	0	31	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1988	"Angola"	"AGO"	1219.366	1062.2468	1184.8843	0.14791209	-0.103501625	-0.116581805	157.11914	-122.63745	280.29437	123.17519	245.8127	1155.8861	1089.5911	1206.2039	0.060843967	-0.09667752	-0.030021273	66.295044	-116.61279	103.27147	36.97647	153.58925	0			267.0								-600.9777	4348.1665	4358.961	4672.1763	-0.0024763776	-0.067038424	0.04391084	-10.794434	-313.21533	-69.14754	-58.35342	254.86227	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			9334.0	9.141418	-7.0	0.733	0.717	6.5750756	9.11427	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.022315163	0.011283521	0.662	0.0	1.0		0.0	1.0	114.24	91.05	0.25469518	361340032	55.1569519	48.75091934	88.16205597									7.359116077	233.3514557	17.32280731									2.326141119	0.401058793		2.205882311	97.27279663	15.91700554	8.244524002	39.3799324	44.70306396	2113083	2108299	4221382	46.01156998	2340749	49.9913559	2245763	4586512	148423	117238	126.5997391	265661	2.895610809				73.76000214	9174610		0.22979712		33516	0.7867	0.787	0.6276	0	7	-7	-7	13	2	1	4	3	4	1	3	3	1	0		1	0	0	0	32	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1989	"Angola"	"AGO"	1077.2101	1219.366	1062.2468	-0.116581805	0.14791209	0.052566122	-142.15588	157.11914	138.13853	280.29437	123.17519	1121.1849	1155.8861	1089.5911	-0.030021273	0.060843967	0.0437484	-34.70117	66.295044	68.57036	103.27147	36.97647	0												4539.098	4348.1665	4358.961	0.04391084	-0.0024763776	0.0017322368	190.93164	-10.794434	121.78384	-69.14754	-58.35342	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			9590.0	9.168476	-7.0	0.701	0.733	6.5971456	9.141418	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.043656215	0.022315163	0.662	0.0	1.0		0.0	1.0	131.33	114.24	0.14959736	520701248	53.06487274	46.89189148	80.6200943		107000							7.534426689	236.7078857	18.16532707									2.326141119	0.401058793		2.205882311	97.27279663	19.14930534	6.14403677	39.01472092	41.83597183	2179896	2175967	4355863	46.37266159	2393028	49.9318428	2297155	4690183	152057	120278	126.4212875	272335	2.899287462				73.08000183	9393170		0.23165417		98402	0.7867	0.787	0.6276	0	7	-7	-7	14	2	1	4	3	4	1	3	3	1	0		1	0	0	0	33	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
540	1990	"Angola"	"AGO"	1133.8348	1077.2101	1219.366	0.052566122	-0.116581805	-0.20093897	56.624756	-142.15588	194.76328	138.13853	280.29437	1170.235	1121.1849	1155.8861	0.0437484	-0.030021273	-0.1021998	49.05005	-34.70117	117.62036	68.57036	103.27147	0												4546.961	4539.098	4348.1665	0.0017322368	0.04391084	-0.035628192	7.862793	190.93164	129.64658	121.78384	-69.14754	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			10020.0	9.212338	-7.0	0.677509	0.701	6.552508	9.168476	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.03351065	-0.043656215	0.662	0.0	1.0		0.0	1.0	144.49	131.33	0.10020557	288789088	59.84097672	53.48826981	90.98973083	39.79999924	115000					14.99324894		7.67626524	238.9199982	28.14942551									2.326141119	0.401058793	56.94874573	2.205882311	97.27279663	17.93801117	5.001547813	40.84694672	41.21504211	2248821	2245806	4494627	46.96580124	2446474	50.11700058	2349723	4796197	155780	123396	126.2439651	279176	2.917199612				72.40000153	9570000	2160182.2	0.23467147	0.22572437	99524	0.7867	0.787	0.6276	0	7	-7	-7	15	2	1	4	3	4	1	3	3	1	0		1	0	0	0	34	1	1			1	0	0	1			0	0	1.0	0.5	0.5007123	1.0
